id,parent_id,label,value
1419,1150,Dummy 1419 :: Technical Sales Mgr 2/3,7
1420,1156,Dummy 1420 :: Research scientist 3/4,8
1421,410,Dummy 1421 :: Operations Project Manager II,6
1422,1155,Dummy 1422 :: Operations Mgr 2/2,7
1423,1391,Dummy 1423 :: Operations Mgr 2/2,6
1424,1391,Dummy 1424 :: Vpa in Production 1/2,5
1425,1310,Dummy 1425 :: Regional Lead Buyer 2/2,6
1426,2061,Dummy 1426 :: Cons. Or Business Analyst 1/3,2
1427,2623,Dummy 1427 :: Kam 2/3,7
1428,1303,Dummy 1428 :: Technical Sales Mgr 1/3,3
1429,1432,Dummy 1429 :: Quality Specialist 1/2,2
1430,1298,Dummy 1430 :: Maint Mgr Specific Field 2/2,7
1431,1325,Dummy 1431 :: Production Engineer 2/2,7
1432,1268,Dummy 1432 :: Quality Mgr 2/3,7
1433,1252,Dummy 1433 :: Production Engineer 1/2,8
1434,1422,Dummy 1434 :: Production Engineer 1/2,8
1435,1205,Dummy 1435 :: Production Engineer 1/2,6
1436,1150,Dummy 1436 :: Sales Mgr 1/2,1
1437,1365,Dummy 1437 :: Sales Mgr 1/2,7
1438,1425,Dummy 1438 :: Buyer 1/2,1
1439,1337,Dummy 1439 :: Facility Hr Specialist 1/3,1
1440,1391,Dummy 1440 :: Operations Mgr 2/2,7
1441,1678,Dummy 1441 :: R&D Director 1/3,7
1442,1452,Dummy 1442 :: Technical Services Mgr 2/3,7
1443,1189,Dummy 1443 :: Vpa in Production,7
1444,1890,Dummy 1444 :: Junior Legal Counsel 3/3,7
1445,1678,Dummy 1445 :: Market Analyst / Economist 1/3,9
1446,1347,Dummy 1446 :: TSA Project Mgr 1/4,6
1447,1154,Dummy 1447 :: Unit/Line Planner,1
1448,1391,Dummy 1448 :: Operations Mgr 2/2,5
1449,1375,Dummy 1449 :: Facility Hr Specialist 1/3,7
1450,1459,Dummy 1450 :: Buyer 1/2,8
1451,1399,Dummy 1451 :: R&D Project Mgr 3/4,6
1452,303,Dummy 1452 :: Top 23,9
1453,1187,Dummy 1453 :: VPA 1/2,6
1454,1415,Dummy 1454 :: Quality Specialist 1/2,3
1455,1276,Dummy 1455 :: TSA Project Mgr 1/4,6
1456,1163,Dummy 1456 :: Process/Prod Line/ResC Mgr 2/3,9
1457,1156,Dummy 1457 :: Regional Sales Mgr 1/2,6
1458,2623,Dummy 1458 :: Sales Mgr 1/2,0
1459,2014,Dummy 1459 :: Department Leader,7
1460,1890,Dummy 1460 :: Legal Counsel 1/2,7
1461,1425,Dummy 1461 :: Lead Buyer 2/2,8
1462,1357,Dummy 1462 :: Unit/Line Planner,4
1463,1565,Dummy 1463 :: Lead Buyer Strategic,4
1464,1203,Dummy 1464 :: Central Planning Mgr,8
1465,1233,Dummy 1465 :: Software Engineer 2/2,2
1466,1418,Dummy 1466 :: Administrative assistant III,6
1467,1218,Dummy 1467 :: Sales Mgr 2/2,8
1468,1850,Dummy 1468 :: Top 24,8
1469,1290,Dummy 1469 :: Business Or It Proj. Mng 2/4,3
1470,1391,Dummy 1470 :: Production Mgr 1/2,4
1471,1688,Dummy 1471 :: Area Sales Mgr 1/3,8
1472,1749,Dummy 1472 :: Area Sales Mgr 1/3,5
1473,1712,Dummy 1473 :: Cons. Or Business Analyst 2/3,8
1474,2283,Dummy 1474 :: Exp. Met. & Tqs 2/2,9
1475,2283,Dummy 1475 :: Tec. Arch. Op. Sys. Net. 2/3,6
1476,1395,Dummy 1476 :: Business Or It Proj. Mng 3/4,5
1477,1830,Dummy 1477 :: Business Or It Proj. Mng 2/4,2
1478,1831,Dummy 1478 :: Cons. Or Business Analyst 1/3,3
1479,1395,Dummy 1479 :: Software Engineer 2/2,4
1480,1494,Dummy 1480 :: Maintenance Engineer 2/2,3
1481,1316,Dummy 1481 :: Business Or It Proj. Mng 2/4,2
1482,1911,Dummy 1482 :: It Domain Manager 2/2,9
1483,1395,Dummy 1483 :: Exp. Met. & Tqs 2/2,4
1484,1395,Dummy 1484 :: Software Engineer 2/2,3
1485,1573,Dummy 1485 :: Software Engineer 1/2,7
1486,1505,Dummy 1486 :: Maintenance Engineer 2/2,7
1487,1310,Dummy 1487 :: SSC representative Manager,6
1488,1829,Dummy 1488 :: Operations Mgr 2/2,7
1489,2058,Dummy 1489 :: R&D Project Mgr 3/4,7
1490,1684,Dummy 1490 :: HSE Specialist 3/3,4
1491,1503,Dummy 1491 :: Qty/HSE mngt syst eng Gp level,8
1492,2026,Dummy 1492 :: Comp Finance Mgr 3/3,5
1493,1901,Dummy 1493 :: Qty/HSE Mngt System Mgr 2/3,6
1494,2068,Dummy 1494 :: Hr Expert 1/4,8
1495,1829,Dummy 1495 :: Technical Services Mgr 1/3,5
1496,2034,Dummy 1496 :: Operations Project Manager IV,4
1497,2283,Dummy 1497 :: Tec. Arch. Op. Sys. Net. 2/3,6
1498,1496,Dummy 1498 :: Vpa in production 2/2,6
1499,2062,Dummy 1499 :: Quality Engineer,4
1500,2035,Dummy 1500 :: Central Log & Transp Mgr 2/2,6
1501,1495,Dummy 1501 :: VPA 1/2,5
1502,2027,Dummy 1502 :: Top 21,7
1503,2034,Dummy 1503 :: Operations Project Manager IV,8
1504,1496,Dummy 1504 :: Maint Mgr Specific Field 1/2,7
1505,1503,Dummy 1505 :: Maint Mgr Multispecialist 1/2,5
1506,2537,Dummy 1506 :: Operations Mgr 2/2,6
1507,1425,Dummy 1507 :: Lead Buyer 2/2,7
1508,1243,Dummy 1508 :: Operations Project Manager II,7
1509,2011,Dummy 1509 :: Top 21,5
1510,410,Dummy 1510 :: Operations Project Manager I,9
1511,1487,Dummy 1511 :: Lead Buyer 1/2,7
1512,2041,Dummy 1512 :: Logistic Mgr 2/2,3
1513,2086,Dummy 1513 :: PC/Industrialization Engineer 2/2,1
1514,1425,Dummy 1514 :: Lead Buyer 2/2,7
1515,1509,Dummy 1515 :: Specialist Div (Tr Xchg) 1/3,7
1516,1903,Dummy 1516 :: Ctrler Purch/Sales 1/2,7
1517,1849,Dummy 1517 :: Central Log & Transp Mgr 1/2,6
1518,2018,Dummy 1518 :: Top 26,8
1519,1843,Dummy 1519 :: Facility Hr Specialist 1/3,6
1520,1850,Dummy 1520 :: Plant Mgr 3/3,7
1521,1375,Dummy 1521 :: Facility Hr Specialist 3/3,7
1522,2106,Dummy 1522 :: Area Sales Mgr 1/3,8
1523,2012,Dummy 1523 :: Marketing Mgr 2/3,10
1524,1848,Dummy 1524 :: Gp Or Div Reporting,5
1525,1931,Dummy 1525 :: Hr Expert 2/4,2
1526,1678,Dummy 1526 :: Market Analyst / Economist 1/3,1
1527,1528,Dummy 1527 :: Sales Director 1/3,6
1528,2031,Dummy 1528 :: Top 24,7
1529,2236,Dummy 1529 :: Buyer 1/2,8
1530,1751,Dummy 1530 :: Regional Sales Mgr 1/2,6
1531,1525,Dummy 1531 :: Facility Hr Specialist 1/3,8
1532,2105,Dummy 1532 :: Area Sales Mgr 1/3,7
1533,1266,Dummy 1533 :: Product Mgr / M&D 3/3,6
1534,1886,Dummy 1534 :: Marketing Mgr 1/3,7
1535,1321,Dummy 1535 :: Area Sales Mgr 1/3,6
1536,2040,Dummy 1536 :: Market Analyst / Econ 3/3 Mgr,6
1537,1917,Dummy 1537 :: Cons. Or Business Analyst 2/2,7
1538,1914,Dummy 1538 :: Lead Buyer 2/2,6
1539,2035,Dummy 1539 :: Logistic Mgr 1/2,7
1540,2010,Dummy 1540 :: Kam 1/3,7
1541,2074,Dummy 1541 :: Logistic Mgr 1/2,4
1542,2037,Dummy 1542 :: Div Gp Ctrler 3/3,5
1543,1917,Dummy 1543 :: Product Mgr / M&D 2/3,6
1544,1509,Dummy 1544 :: Credit & Treasury manager 2/2,9
1545,1672,Dummy 1545 :: Sales Mgr 2/2,8
1546,410,Dummy 1546 :: Production Engineer 2/2,6
1547,1685,Dummy 1547 :: Area Sales Mgr 3/3,7
1548,1768,Dummy 1548 :: Area Sales Mgr 1/3,6
1549,1923,Dummy 1549 :: Specialist Div (Tr Xchg) 1/3,3
1550,2106,Dummy 1550 :: Area Sales Mgr 1/3,6
1551,2035,Dummy 1551 :: Logistic Mgr 1/2,4
1552,2623,Dummy 1552 :: Area Sales Mgr 2/3,8
1553,1879,Dummy 1553 :: Technical Sales Mgr 1/3,5
1554,1487,Dummy 1554 :: Mill Purchasing Mgr 1/2,3
1555,2024,Dummy 1555 :: Qty/HSE Mngt System Mgr 1/3,7
1556,2093,Dummy 1556 :: Quality Specialist 1/2,7
1557,2092,Dummy 1557 :: Senior VPA 1/2,5
1558,2092,Dummy 1558 :: Plant Controller 3/4,5
1559,1856,Dummy 1559 :: Facility/Comp Hr Mgr 3/3,9
1560,1683,Dummy 1560 :: Facility/Comp Hr Mgr 1/3,8
1561,2068,Dummy 1561 :: Facility/Comp Hr Mgr 3/3,6
1562,1503,Dummy 1562 :: Quality Mgr 2/3,6
1563,1494,Dummy 1563 :: Facility Hr Specialist 2/3,5
1564,1565,Dummy 1564 :: Mill Buyer 2/2,7
1565,1888,Dummy 1565 :: Department Leader,8
1566,1684,Dummy 1566 :: Facility Hr Specialist 1/3,8
1567,1602,Dummy 1567 :: Cons. Or Business Analyst 2/3,7
1568,1602,Dummy 1568 :: Business Or It Proj. Mng 3/4,5
1569,1482,Dummy 1569 :: Business Or It Proj. Mng 3/4,6
1570,1474,Dummy 1570 :: Exp. Met. & Tqs 1/2,6
1571,1831,Dummy 1571 :: Business Or It Proj. Mng 3/4,4
1572,1914,Dummy 1572 :: Mill Purchasing Mgr 2/2,4
1573,1148,Dummy 1573 :: Business Or It Proj. Mng 3/4,7
1574,1841,Dummy 1574 :: Ts. Prd. Eng. & Sys. Adm. 2/2,3
1575,2053,Dummy 1575 :: Ts. Prd. Eng. & Sys. Adm. 2/2,1
1576,1602,Dummy 1576 :: Business Or It Proj. Mng 3/4,5
1577,2053,Dummy 1577 :: Ts. Prd. Eng. & Sys. Adm. 2/2,5
1578,1297,Dummy 1578 :: Tec. Arch. Op. Sys. Net. 1/3,2
1579,1482,Dummy 1579 :: IT Domain manager 1/2,6
1580,1830,Dummy 1580 :: Software Engineer 2/2,3
1581,2053,Dummy 1581 :: Exp. Met. & Tqs 1/2,2
1582,2283,Dummy 1582 :: It Team Manager,5
1583,1474,Dummy 1583 :: Ts. Prd. Eng. & Sys. Adm. 1/2,3
1584,1573,Dummy 1584 :: Cons. Or Business Analyst 1/3,5
1585,1148,Dummy 1585 :: Business Or It Proj. Mng 3/4,7
1586,1290,Dummy 1586 :: Cons. Or Business Analyst 2/3,5
1587,1841,Dummy 1587 :: Ts. Prd. Eng. & Sys. Adm. 2/2,6
1588,1830,Dummy 1588 :: Software Engineer 2/2,1
1589,2283,Dummy 1589 :: Ts. Prd. Eng. & Sys. Adm. 2/2,2
1590,1582,Dummy 1590 :: Tec. Arch. Op. Sys. Net. 1/3,6
1591,1830,Dummy 1591 :: Software Engineer 2/2,3
1592,2052,Dummy 1592 :: Business Or It Proj. Mng 4/4,6
1593,1605,Dummy 1593 :: Finance Specialist 1/4,6
1594,1316,Dummy 1594 :: Business Or It Proj. Mng 2/4,7
1595,1605,Dummy 1595 :: Finance Specialist 1/4,8
1596,1830,Dummy 1596 :: Software Engineer 2/2,1
1597,1830,Dummy 1597 :: Business or IT proj. Mng 1/4,5
1598,1841,Dummy 1598 :: Ts. Prd. Eng. & Sys. Adm. 1/2,1
1599,2061,Dummy 1599 :: Business Or It Proj. Mng 2/4,2
1600,1830,Dummy 1600 :: Business Or It Proj. Mng 2/4,7
1601,1830,Dummy 1601 :: Cons. Or Business Analyst 1/3,5
1602,1148,Dummy 1602 :: Business Or It Proj. Mng 3/4,9
1603,2042,Dummy 1603 :: HSE Specialist 2/3,7
1604,1602,Dummy 1604 :: Software Engineer 2/2,8
1605,1509,Dummy 1605 :: Credit & Treasury manager 1/2,6
1606,1316,Dummy 1606 :: Business Or It Proj. Mng 2/4,5
1607,1830,Dummy 1607 :: Software Engineer 2/2,6
1608,1830,Dummy 1608 :: It Systems Architect 1/2,7
1609,1830,Dummy 1609 :: Software Engineer 2/2,3
1610,1830,Dummy 1610 :: Software Engineer 2/2,5
1611,1395,Dummy 1611 :: Cons. Or Business Analyst 2/3,7
1612,1515,Dummy 1612 :: Specialist site (account Tr),3
1613,1582,Dummy 1613 :: Ts. Prd. Eng. & Sys. Adm. 2/2,3
1614,1590,Dummy 1614 :: Ts. Prd. Eng. & Sys. Adm. 2/2,5
1615,1672,Dummy 1615 :: Methods / R&D Engineer 2/2,8
1616,851,Dummy 1616 :: Product Mgr / M&D 3/3,1
1617,1996,Dummy 1617 :: R&D Project Mgr 2/4,0
1618,1250,Dummy 1618 :: PC/Industrialization Manager 1/2,7
1619,1833,Dummy 1619 :: R&D Project Mgr 3/4,4
1620,1856,Dummy 1620 :: Plant R&D Mgr 2/3,9
1621,2024,Dummy 1621 :: Quality Mgr 3/3,3
1622,2720,Dummy 1622 :: Quality Mgr 2/3,7
1623,1634,Dummy 1623 :: Research scientist 2/4,7
1624,1713,Dummy 1624 :: R&D Project Mgr 2/4,7
1625,2003,Dummy 1625 :: Research scientist 3/4,7
1626,1839,Dummy 1626 :: Research scientist 3/4,7
1627,2056,Dummy 1627 :: Quality Mgr 3/3,7
1628,519,Dummy 1628 :: Maint Mgr Multispecialist 2/2,7
1629,2066,Dummy 1629 :: R&D Project Mgr 3/4,7
1630,2048,Dummy 1630 :: Research scientist 2/4,7
1631,1836,Dummy 1631 :: Process/Prod Line/ResC Mgr 2/3,7
1632,1856,Dummy 1632 :: Quality Mgr 1/3,8
1633,1635,Dummy 1633 :: Process/Prod Line/ResC Mgr 1/3,5
1634,1836,Dummy 1634 :: Plant R&D Mgr 2/3,4
1635,1836,Dummy 1635 :: Process/Prod Line/ResC Mgr 2/3,6
1636,1720,Dummy 1636 :: R&D Project Mgr 1/4,4
1637,1682,Dummy 1637 :: Quality Mgr 1/3,7
1638,1637,Dummy 1638 :: R&D Project Mgr 2/4,4
1639,1634,Dummy 1639 :: Research scientist 1/4,3
1640,2055,Dummy 1640 :: Process/Prod Line/ResC Mgr 2/3,5
1641,1917,Dummy 1641 :: R&D Project Mgr 3/4,4
1642,1771,Dummy 1642 :: Methods / R&D Engineer 2/2,3
1643,1833,Dummy 1643 :: Process/Prod Line/ResC Mgr 1/3,2
1644,2055,Dummy 1644 :: R&D Project Mgr 2/4,3
1645,1625,Dummy 1645 :: R&D Project Mgr 2/4,8
1646,1737,Dummy 1646 :: Methods / R&D Engineer 1/2,5
1647,1723,Dummy 1647 :: Methods / R&D Engineer 1/2,3
1648,836,Dummy 1648 :: Methods / R&D Engineer 1/2,1
1649,1661,Dummy 1649 :: Methods / R&D Engineer 1/2,8
1650,1735,Dummy 1650 :: Research scientist 1/4,7
1651,1644,Dummy 1651 :: Methods / R&D Engineer 2/2,7
1652,2759,Dummy 1652 :: PC/Industrialization Engineer 3/3,8
1653,2048,Dummy 1653 :: Research scientist 1/4,6
1654,2045,Dummy 1654 :: Process/Prod Line/ResC Mgr 1/3,4
1655,1640,Dummy 1655 :: Research scientist 1/4,0
1656,1640,Dummy 1656 :: R&D Project Mgr 1/4,2
1657,1833,Dummy 1657 :: Methods / R&D Engineer 2/2,6
1658,1640,Dummy 1658 :: Research scientist 1/4,0
1659,836,Dummy 1659 :: Research scientist 1/4,2
1660,1635,Dummy 1660 :: Research scientist 1/4,2
1661,1856,Dummy 1661 :: Plant R&D Mgr 1/3,6
1662,1640,Dummy 1662 :: Methods / R&D Engineer 2/2,1
1663,836,Dummy 1663 :: Methods / R&D Engineer 1/2,0
1664,1639,Dummy 1664 :: Methods / R&D Engineer 1/2,4
1665,1634,Dummy 1665 :: Methods / R&D Engineer 1/2,7
1666,1833,Dummy 1666 :: Methods / R&D Engineer 1/2,5
1667,1635,Dummy 1667 :: Research scientist 1/4,7
1668,1661,Dummy 1668 :: Methods / R&D Engineer 1/2,2
1669,1634,Dummy 1669 :: Methods / R&D Engineer 1/2,8
1670,2048,Dummy 1670 :: Methods / R&D Engineer 1/2,9
1671,2011,Dummy 1671 :: Div Finance Mgr 1/3,4
1672,1528,Dummy 1672 :: Sales Director 1/3,5
1673,2100,Dummy 1673 :: Operations Project Manager I,5
1674,1771,Dummy 1674 :: Methods / R&D Engineer 2/2,1
1675,1682,Dummy 1675 :: Facility Hr Specialist 2/3,1
1676,2029,Dummy 1676 :: Methods / R&D Engineer 1/2,4
1677,1547,Dummy 1677 :: Area Sales Mgr 1/3,7
1678,2015,Dummy 1678 :: Top 21,8
1679,1685,Dummy 1679 :: Senior VPA 1/2,8
1680,1892,Dummy 1680 :: Administrative assistant III,9
1681,1683,Dummy 1681 :: Maintenance Engineer 2/2,6
1682,2031,Dummy 1682 :: Top 22,9
1683,2068,Dummy 1683 :: Maint Mgr Specific Field 2/2,3
1684,1503,Dummy 1684 :: Facility/Comp Hr Mgr 3/3,6
1685,2031,Dummy 1685 :: Plant Mgr 2/3,6
1686,2695,Dummy 1686 :: Process/Prod Line/ResC Mgr 3/3,7
1687,2018,Dummy 1687 :: Division VP Controller 1/2,8
1688,1689,Dummy 1688 :: R&D Project Mgr 4/4,7
1689,2051,Dummy 1689 :: Sales Director 1/3,9
1690,1856,Dummy 1690 :: R&D Project Mgr 3/4,8
1691,2601,Dummy 1691 :: Top 22,9
1692,2395,Dummy 1692 :: Industrial Excellence Program Director,3
1693,2357,Dummy 1693 :: Operations Project Manager III,6
1694,2013,Dummy 1694 :: Ts. Prd. Eng. & Sys. Adm. 1/2,1
1695,1720,Dummy 1695 :: Research scientist 3/4,7
1696,2022,Dummy 1696 :: Div Gp Ctrler 3/3,6
1697,2020,Dummy 1697 :: Marketing Mgr 1/3,6
1698,1689,Dummy 1698 :: Sales Senior Project Mgr,7
1699,567,Dummy 1699 :: Technical Sales Mgr 3/3,8
1700,1691,Dummy 1700 :: Regional Sales Mgr 2/2,8
1701,1565,Dummy 1701 :: Lead Buyer Strategic,5
1702,1996,Dummy 1702 :: Research scientist 3/4,6
1703,1877,Dummy 1703 :: Production Engineer 2/2,1
1704,1717,Dummy 1704 :: PC/Industrialization Manager 2/2,6
1705,1689,Dummy 1705 :: Kam 3/3,5
1706,851,Dummy 1706 :: Kam 2/3,6
1707,1711,Dummy 1707 :: PC/Industrialization Manager 1/2,7
1708,851,Dummy 1708 :: Product Mgr / M&D 2/3,7
1709,2013,Dummy 1709 :: SSC representative 3/4,9
1710,2759,Dummy 1710 :: PC/Industrialization Manager 1/2,8
1711,1452,Dummy 1711 :: Director PC/Industrialization 2/3,5
1712,2027,Dummy 1712 :: Sales Director 1/3,8
1713,2044,Dummy 1713 :: Research scientist 3/4,6
1714,2621,Dummy 1714 :: Area Sales Mgr 2/3,5
1715,1605,Dummy 1715 :: Accounting Manager 2/3,6
1716,1559,Dummy 1716 :: Facility Hr Specialist 1/3,4
1717,2056,Dummy 1717 :: Production Mgr 2/2,8
1718,2086,Dummy 1718 :: PC/Industrialization Manager 1/2,7
1719,1689,Dummy 1719 :: Quality Specialist 2/2,7
1720,2537,Dummy 1720 :: Plant R&D Mgr 3/3,7
1721,1203,Dummy 1721 :: VPA 2/2,6
1722,1688,Dummy 1722 :: Sales Mgr 2/2,3
1723,2044,Dummy 1723 :: Research scientist 3/4,6
1724,2064,Dummy 1724 :: Marketing Project Mgr 2/3,7
1725,1829,Dummy 1725 :: Quality Specialist 2/2,7
1726,2003,Dummy 1726 :: Plant R&D Mgr 2/3,7
1727,1565,Dummy 1727 :: Lead Buyer,3
1728,2034,Dummy 1728 :: VPA 2/2,8
1729,1723,Dummy 1729 :: R&D Project Mgr 2/4,7
1730,979,Dummy 1730 :: Marketing Project Mgr 2/3,4
1731,1528,Dummy 1731 :: Plant Mgr 1/3,7
1732,2693,Dummy 1732 :: R&D Project Mgr 2/4,2
1733,1711,Dummy 1733 :: PC/Industrialization Manager 2/2,5
1734,1914,Dummy 1734 :: Mill Purchasing Mgr 2/2,1
1735,2044,Dummy 1735 :: R&D Project Mgr 3/4,7
1736,1917,Dummy 1736 :: Product Mgr / M&D 3/3,7
1737,2044,Dummy 1737 :: R&D Project Mgr 3/4,6
1738,1843,Dummy 1738 :: Hr Expert 1/4,7
1739,2003,Dummy 1739 :: IT Domain manager 1/2,7
1740,1691,Dummy 1740 :: Plant Mgr 1/3,6
1741,1737,Dummy 1741 :: Methods / R&D Engineer 2/2,8
1742,1829,Dummy 1742 :: Facility/Comp Hr Mgr 2/3,3
1743,793,Dummy 1743 :: Plant Supply Chain Mgr 2/2,3
1744,1751,Dummy 1744 :: Technical Sales Mgr 3/3,8
1745,1746,Dummy 1745 :: Central Log & Transp Mgr 1/2,5
1746,2051,Dummy 1746 :: Regional Sales Mgr 1/2,5
1747,1842,Dummy 1747 :: Central Log & Transp Mgr 2/2,2
1748,1488,Dummy 1748 :: Operations Mgr 1/2,4
1749,1688,Dummy 1749 :: Area Sales Mgr 2/3,6
1750,1544,Dummy 1750 :: Finance Specialist 1/4,7
1751,2037,Dummy 1751 :: Sales Director 2/3,7
1752,2006,Dummy 1752 :: Area Sales Mgr 3/3,6
1753,1711,Dummy 1753 :: PC/Industrialization Engineer 2/2,5
1754,2044,Dummy 1754 :: Plant Supply Chain Mgr 1/2,5
1755,1746,Dummy 1755 :: Plt Plan / Cust Serv Coord 2/2,3
1756,5,Dummy 1756 :: Technical Sales Mgr 2/3,6
1757,2395,Dummy 1757 :: Sales Director 1/3,8
1758,2007,Dummy 1758 :: Quality Specialist 1/2,0
1759,2695,Dummy 1759 :: R&D Project Mgr 2/4,6
1760,1713,Dummy 1760 :: R&D Project Mgr 2/4,6
1761,1808,Dummy 1761 :: PC/Industrialization Manager 1/2,3
1762,1723,Dummy 1762 :: R&D Project Mgr 2/4,5
1763,2724,Dummy 1763 :: Product Mgr / M&D 2/3,6
1764,1771,Dummy 1764 :: Methods / R&D Engineer 1/2,7
1765,1723,Dummy 1765 :: Quality Engineer,6
1766,658,Dummy 1766 :: TSA Project Mgr 1/4,6
1767,1739,Dummy 1767 :: Software Engineer 1/2,1
1768,1689,Dummy 1768 :: Area Sales Mgr 3/3,5
1769,2695,Dummy 1769 :: R&D Project Mgr 2/4,7
1770,2208,Dummy 1770 :: Corporate Business/Function controller,8
1771,1723,Dummy 1771 :: R&D Project Mgr 2/4,9
1772,2148,Dummy 1772 :: Production Engineer 1/2,2
1773,2007,Dummy 1773 :: HSE Specialist 1/3,5
1774,2007,Dummy 1774 :: Quality Engineer,3
1775,1705,Dummy 1775 :: Technical Sales Mgr 2/3,7
1776,1737,Dummy 1776 :: Methods / R&D Engineer 2/2,9
1777,1705,Dummy 1777 :: Technical Sales Mgr 2/3,7
1778,1771,Dummy 1778 :: Methods / R&D Engineer 2/2,8
1779,1502,Dummy 1779 :: Operations Project Manager III,7
1780,851,Dummy 1780 :: Product Mgr / M&D 2/3,8
1781,1866,Dummy 1781 :: Finance Specialist 1/4,7
1782,2007,Dummy 1782 :: HSE Specialist 1/3,3
1783,1808,Dummy 1783 :: PC/Industrialization Engineer 1/2,7
1784,1698,Dummy 1784 :: Sales Mgr 2/2,8
1785,1686,Dummy 1785 :: R&D Project Mgr 1/4,0
1786,1771,Dummy 1786 :: Methods / R&D Engineer 1/2,2
1787,1717,Dummy 1787 :: PC/Industrialization Engineer 2/2,3
1788,1739,Dummy 1788 :: Methods / R&D Engineer 1/2,2
1789,1705,Dummy 1789 :: Technical Sales Mgr 1/3,2
1790,2007,Dummy 1790 :: Quality Engineer,1
1791,1705,Dummy 1791 :: Technical Sales Mgr 1/3,6
1792,1737,Dummy 1792 :: Methods / R&D Engineer 2/2,3
1793,1624,Dummy 1793 :: Methods / R&D Engineer 1/2,3
1794,1771,Dummy 1794 :: Methods / R&D Engineer 1/2,7
1795,1688,Dummy 1795 :: Area Sales Mgr 2/3,5
1796,1616,Dummy 1796 :: Product Mgr / M&D 2/3,6
1797,1713,Dummy 1797 :: Methods / R&D Engineer 1/2,5
1798,2001,Dummy 1798 :: Central Log & Transp Mgr 1/2,3
1799,1742,Dummy 1799 :: Facility Hr Specialist 1/3,0
1800,851,Dummy 1800 :: Product Mgr / M&D 2/3,7
1801,1723,Dummy 1801 :: Methods / R&D Engineer 1/2,9
1802,1735,Dummy 1802 :: Methods / R&D Engineer 1/2,0
1803,373,Dummy 1803 :: Sales Mgr 1/2,1
1804,1243,Dummy 1804 :: Qty/HSE mngt syst eng Gp level,0
1805,1820,Dummy 1805 :: Software Engineer 2/2,6
1806,2514,Dummy 1806 :: R&D Project Mgr 4/4,10
1807,1829,Dummy 1807 :: Manufacturing Mgr 2/2,7
1808,1711,Dummy 1808 :: PC/Industrialization Manager 2/2,3
1809,2035,Dummy 1809 :: Plt Plan / Cust Serv Coord 2/2,7
1810,1495,Dummy 1810 :: R&D Project Mgr 2/4,6
1811,1487,Dummy 1811 :: Buyer 1/2,5
1812,2056,Dummy 1812 :: Quality Mgr 2/3,7
1813,2036,Dummy 1813 :: Project / Tech Serv Engineer,6
1814,1503,Dummy 1814 :: Operations Mgr 2/2,7
1815,1341,Dummy 1815 :: Methods / R&D Engineer 2/2,5
1816,1721,Dummy 1816 :: Finance Specialist 1/4,8
1817,1488,Dummy 1817 :: Manufacturing Mgr 1/2,1
1818,2021,Dummy 1818 :: Plt Plan / Cust Serv Coord 2/2,4
1819,1562,Dummy 1819 :: Manufacturing Mgr 2/2,2
1820,1203,Dummy 1820 :: Plant Supply Chain Mgr 2/2,7
1821,1631,Dummy 1821 :: Research scientist 2/4,8
1822,2045,Dummy 1822 :: Maintenance Engineer 2/2,9
1823,836,Dummy 1823 :: Process/Prod Line/ResC Mgr 1/3,3
1824,2067,Dummy 1824 :: Administrative assistant III,9
1825,2056,Dummy 1825 :: TSA Project Mgr 3/4,9
1826,1493,Dummy 1826 :: Qty/HSE Mngt System Mgr 1/3,5
1827,1838,Dummy 1827 :: Quality Mgr 3/3,8
1828,1885,Dummy 1828 :: Marketing Mgr 2/3,6
1829,2034,Dummy 1829 :: Plant Mgr 2/3,7
1830,2283,Dummy 1830 :: Cons. Or Business Analyst 2/3,5
1831,1832,Dummy 1831 :: Tec. Arch. Op. Sys. Net. 1/3,6
1832,2283,Dummy 1832 :: It Team Manager,6
1833,1836,Dummy 1833 :: Process/Prod Line/ResC Mgr 2/3,6
1834,1836,Dummy 1834 :: Research scientist 3/4,5
1835,1625,Dummy 1835 :: R&D Project Mgr 3/4,7
1836,1856,Dummy 1836 :: Plant R&D Mgr 3/3,7
1837,1996,Dummy 1837 :: Process/Prod Line/ResC Mgr 3/3,6
1838,2024,Dummy 1838 :: Quality Mgr 3/3,6
1839,1856,Dummy 1839 :: Plant R&D Mgr 3/3,7
1840,2083,Dummy 1840 :: Corporate Business/Function controller,7
1841,2283,Dummy 1841 :: It Team Manager,7
1842,1850,Dummy 1842 :: Top 22,7
1843,2068,Dummy 1843 :: HR Division Manager 2/2,5
1844,1712,Dummy 1844 :: Sales Mgr 1/2,4
1845,1561,Dummy 1845 :: Facility Hr Specialist 2/3,3
1846,1712,Dummy 1846 :: Product Mgr / M&D 3/3,8
1847,2011,Dummy 1847 :: Div Finance Mgr 2/3,7
1848,2206,Dummy 1848 :: Div Finance Mgr 2/3,7
1849,2601,Dummy 1849 :: Central Supply Chain Director,6
1850,2018,Dummy 1850 :: Top 26,6
1851,2601,Dummy 1851 :: Region VP Controller,8
1852,2031,Dummy 1852 :: Region/Division Comms Mgr 2/2,7
1853,1941,Dummy 1853 :: Marketing Mgr 1/3,7
1854,1605,Dummy 1854 :: Finance Specialist 3/4,4
1855,1895,Dummy 1855 :: Kam 2/3,5
1856,2006,Dummy 1856 :: R&D Director 2/3,8
